respondent_id,xyz_vaccine,seasonal_vaccine
26982,0.62,0.73
26983,0.23,0.41
26984,0.09,0.19
26985,0.05,0.15
26986,0.17,0.45
26987,0.03,0.26
26988,0.03,0.11
26989,0.36,0.81
26990,0.04,0.19
26991,0.18,0.46
26992,0.35,0.62
26993,0.14,0.85
26994,0.14,0.39
26995,0.3,0.41
26996,0.3,0.45
26997,0.05,0.12
26998,0.07,0.03
26999,0.42,0.43
27000,0.13,0.3
27001,0.11,0.86
27002,0.04,0.32
27003,0.02,0.05
27004,0.16,0.33
27005,0.52,0.81
27006,0.72,0.75
27007,0.02,0.3
27008,0.19,0.09
27009,0.02,0.31
27010,0.03,0.12
27011,0.16,0.3
27012,0.31,0.44
27013,0.09,0.53
27014,0.05,0.31
27015,0.19,0.09
27016,0.1,0.33
27017,0.39,0.86
27018,0.06,0.25
27019,0.85,0.97
27020,0.22,0.35
27021,0.2,0.53
27022,0.11,0.3
27023,0.06,0.17
27024,0.13,0.46
27025,0.19,0.1
27026,0.1,0.44
27027,0.1,0.81
27028,0.3,0.77
27029,0.22,0.29
27030,0.12,0.32
27031,0.35,0.88
27032,0.23,0.54
27033,0.27,0.6
27034,0.06,0.51
27035,0.19,0.34
27036,0.1,0.52
27037,0.54,0.62
27038,0.0,0.04
27039,0.71,0.86
27040,0.29,0.34
27041,0.15,0.59
27042,0.1,0.64
27043,0.3,0.7
27044,0.06,0.06
27045,0.12,0.57
27046,0.03,0.16
27047,0.46,0.42
27048,0.13,0.63
27049,0.5,0.71
27050,0.04,0.58
27051,0.14,0.21
27052,0.19,0.21
27053,0.71,0.93
27054,0.02,0.09
27055,0.23,0.93
27056,0.05,0.12
27057,0.03,0.11
27058,0.9,0.81
27059,0.04,0.18
27060,0.08,0.25
27061,0.1,0.46
27062,0.11,0.43
27063,0.04,0.54
27064,0.16,0.49
27065,0.07,0.34
27066,0.04,0.59
27067,0.6,0.81
27068,0.73,0.87
27069,0.47,0.93
27070,0.05,0.09
27071,0.11,0.1
27072,0.23,0.52
27073,0.1,0.83
27074,0.06,0.24
27075,0.7,0.82
27076,0.51,0.63
27077,0.05,0.09
27078,0.24,0.79
27079,0.39,0.91
27080,0.1,0.27
27081,0.12,0.7
27082,0.14,0.32
27083,0.08,0.36
27084,0.6,0.63
27085,0.03,0.09
27086,0.11,0.14
27087,0.13,0.19
27088,0.3,0.56
27089,0.15,0.13
27090,0.24,0.69
27091,0.44,0.42
27092,0.1,0.31
27093,0.13,0.24
27094,0.04,0.17
27095,0.19,0.58
27096,0.1,0.23
27097,0.66,0.77
27098,0.54,0.83
27099,0.15,0.48
27100,0.18,0.81
27101,0.13,0.59
27102,0.07,0.78
27103,0.05,0.18
27104,0.13,0.52
27105,0.24,0.44
27106,0.49,0.72
27107,0.5,0.67
27108,0.28,0.27
27109,0.06,0.17
27110,0.03,0.31
27111,0.09,0.37
27112,0.27,0.64
27113,0.03,0.04
27114,0.03,0.19
27115,0.51,0.75
27116,0.14,0.88
27117,0.01,0.1
27118,0.16,0.44
27119,0.09,0.25
27120,0.35,0.94
27121,0.03,0.67
27122,0.11,0.34
27123,0.05,0.13
27124,0.09,0.13
27125,0.02,0.05
27126,0.28,0.18
27127,0.05,0.07
27128,0.09,0.5
27129,0.28,0.59
27130,0.16,0.28
27131,0.06,0.14
27132,0.54,0.93
27133,0.09,0.61
27134,0.75,0.94
27135,0.15,0.59
27136,0.07,0.59
27137,0.13,0.19
27138,0.15,0.42
27139,0.1,0.19
27140,0.83,0.85
27141,0.62,0.77
27142,0.02,0.23
27143,0.28,0.34
27144,0.14,0.18
27145,0.67,0.73
27146,0.05,0.87
27147,0.07,0.15
27148,0.18,0.14
27149,0.36,0.13
27150,0.51,0.77
27151,0.15,0.83
27152,0.01,0.1
27153,0.11,0.82
27154,0.52,0.86
27155,0.12,0.73
27156,0.0,0.17
27157,0.07,0.49
27158,0.05,0.31
27159,0.03,0.1
27160,0.21,0.35
27161,0.37,0.68
27162,0.19,0.91
27163,0.51,0.38
27164,0.3,0.18
27165,0.48,0.68
27166,0.19,0.29
27167,0.08,0.5
27168,0.21,0.58
27169,0.4,0.55
27170,0.35,0.86
27171,0.09,0.23
27172,0.07,0.84
27173,0.25,0.53
27174,0.11,0.2
27175,0.15,0.14
27176,0.49,0.89
27177,0.74,0.74
27178,0.08,0.23
27179,0.08,0.21
27180,0.4,0.5
27181,0.04,0.83
27182,0.56,0.87
27183,0.04,0.59
27184,0.12,0.23
27185,0.44,0.72
27186,0.21,0.82
27187,0.07,0.33
27188,0.04,0.35
27189,0.1,0.61
27190,0.41,0.78
27191,0.17,0.89
27192,0.36,0.76
27193,0.04,0.15
27194,0.16,0.53
27195,0.04,0.16
27196,0.33,0.37
27197,0.04,0.54
27198,0.79,0.96
27199,0.22,0.35
27200,0.33,0.46
27201,0.72,0.85
27202,0.1,0.2
27203,0.06,0.23
27204,0.0,0.09
27205,0.1,0.37
27206,0.2,0.28
27207,0.07,0.17
27208,0.63,0.68
27209,0.07,0.3
27210,0.15,0.27
27211,0.12,0.27
27212,0.45,0.83
27213,0.44,0.53
27214,0.03,0.11
27215,0.17,0.77
27216,0.27,0.69
27217,0.16,0.33
27218,0.42,0.75
27219,0.55,0.56
27220,0.15,0.28
27221,0.24,0.74
27222,0.18,0.62
27223,0.18,0.7
27224,0.09,0.59
27225,0.1,0.21
27226,0.02,0.23
27227,0.11,0.18
27228,0.46,0.76
27229,0.42,0.77
27230,0.18,0.86
27231,0.43,0.75
27232,0.09,0.44
27233,0.18,0.49
27234,0.07,0.12
27235,0.61,0.95
27236,0.08,0.85
27237,0.4,0.73
27238,0.34,0.83
27239,0.44,0.28
27240,0.11,0.38
27241,0.08,0.2
27242,0.2,0.53
27243,0.03,0.19
27244,0.02,0.07
27245,0.28,0.45
27246,0.67,0.84
27247,0.24,0.98
27248,0.14,0.69
27249,0.1,0.55
27250,0.02,0.23
27251,0.09,0.32
27252,0.27,0.45
27253,0.04,0.88
27254,0.83,1.0
27255,0.2,0.23
27256,0.68,0.89
27257,0.35,0.46
27258,0.47,0.8
27259,0.61,0.82
27260,0.11,0.3
27261,0.17,0.75
27262,0.2,0.49
27263,0.09,0.09
27264,0.09,0.2
27265,0.06,0.27
27266,0.29,0.25
27267,0.32,0.63
27268,0.17,0.13
27269,0.5,0.6
27270,0.07,0.16
27271,0.06,0.24
27272,0.07,0.45
27273,0.09,0.32
27274,0.12,0.41
27275,0.13,0.44
27276,0.12,0.23
27277,0.01,0.93
27278,0.23,0.41
27279,0.07,0.23
27280,0.33,0.39
27281,0.13,0.39
27282,0.09,0.9
27283,0.06,0.22
27284,0.27,0.44
27285,0.04,0.32
27286,0.09,0.44
27287,0.3,0.75
27288,0.54,0.69
27289,0.36,0.53
27290,0.08,0.09
27291,0.57,0.79
27292,0.06,0.54
27293,0.04,0.93
27294,0.05,0.12
27295,0.28,0.89
27296,0.1,0.85
27297,0.08,0.75
27298,0.11,0.3
27299,0.24,0.48
27300,0.14,0.82
27301,0.02,0.04
27302,0.11,0.7
27303,0.11,0.2
27304,0.13,0.82
27305,0.05,0.15
27306,0.15,0.55
27307,0.7,0.8
27308,0.08,0.24
27309,0.79,0.93
27310,0.08,0.14
27311,0.17,0.14
27312,0.17,0.43
27313,0.03,0.16
27314,0.02,0.05
27315,0.1,0.28
27316,0.36,0.73
27317,0.14,0.39
27318,0.21,0.33
27319,0.28,0.83
27320,0.6,0.84
27321,0.03,0.68
27322,0.45,0.52
27323,0.09,0.47
27324,0.42,0.72
27325,0.65,0.91
27326,0.13,0.71
27327,0.24,0.49
27328,0.46,0.48
27329,0.08,0.26
27330,0.07,0.52
27331,0.04,0.24
27332,0.26,0.86
27333,0.62,0.75
27334,0.01,0.06
27335,0.18,0.28
27336,0.15,0.19
27337,0.27,0.57
27338,0.14,0.44
27339,0.32,0.47
27340,0.01,0.09
27341,0.15,0.79
27342,0.21,0.59
27343,0.02,0.03
27344,0.29,0.35
27345,0.09,0.32
27346,0.6,0.94
27347,0.68,0.82
27348,0.07,0.21
27349,0.13,0.35
27350,0.16,0.93
27351,0.62,0.81
27352,0.22,0.43
27353,0.09,0.18
27354,0.21,0.69
27355,0.36,0.33
27356,0.2,0.64
27357,0.07,0.4
27358,0.22,0.56
27359,0.34,0.66
27360,0.12,0.55
27361,0.05,0.82
27362,0.27,0.54
27363,0.18,0.22
27364,0.05,0.32
27365,0.3,0.62
27366,0.56,0.73
27367,0.34,0.49
27368,0.12,0.58
27369,0.06,0.1
27370,0.1,0.81
27371,0.22,0.36
27372,0.08,0.17
27373,0.78,0.7
27374,0.02,0.29
27375,0.19,0.87
27376,0.37,0.26
27377,0.16,0.48
27378,0.07,0.15
27379,0.1,0.22
27380,0.18,0.89
27381,0.07,0.47
27382,0.22,0.28
27383,0.1,0.62
27384,0.06,0.59
27385,0.12,0.92
27386,0.17,0.79
27387,0.42,0.75
27388,0.18,0.27
27389,0.05,0.17
27390,0.02,0.08
27391,0.17,0.63
27392,0.81,0.86
27393,0.0,0.07
27394,0.02,0.45
27395,0.62,0.63
27396,0.03,0.09
27397,0.9,0.88
27398,0.34,0.85
27399,0.23,0.38
27400,0.11,0.68
27401,0.39,0.47
27402,0.17,0.58
27403,0.03,0.22
27404,0.3,0.26
27405,0.7,0.75
27406,0.07,0.14
27407,0.07,0.18
27408,0.06,0.45
27409,0.72,0.89
27410,0.07,0.23
27411,0.11,0.49
27412,0.24,0.66
27413,0.1,0.4
27414,0.54,0.54
27415,0.05,0.5
27416,0.05,0.35
27417,0.18,0.49
27418,0.39,0.25
27419,0.6,0.93
27420,0.07,0.14
27421,0.12,0.31
27422,0.41,0.74
27423,0.01,0.23
27424,0.18,0.32
27425,0.41,0.65
27426,0.14,0.27
27427,0.2,0.37
27428,0.01,0.03
27429,0.45,0.32
27430,0.16,0.52
27431,0.25,0.65
27432,0.24,0.55
27433,0.06,0.76
27434,0.03,0.3
27435,0.18,0.38
27436,0.04,0.1
27437,0.11,0.2
27438,0.02,0.14
27439,0.21,0.45
27440,0.09,0.22
27441,0.69,0.87
27442,0.35,0.77
27443,0.03,0.14
27444,0.1,0.11
27445,0.05,0.09
27446,0.16,0.19
27447,0.1,0.17
27448,0.26,0.54
27449,0.14,0.83
27450,0.18,0.67
27451,0.04,0.1
27452,0.05,0.24
27453,0.17,0.93
27454,0.02,0.46
27455,0.14,0.33
27456,0.24,0.35
27457,0.04,0.16
27458,0.05,0.32
27459,0.05,0.14
27460,0.69,0.72
27461,0.1,0.13
27462,0.0,0.3
27463,0.02,0.3
27464,0.43,0.46
27465,0.67,0.92
27466,0.04,0.1
27467,0.05,0.22
27468,0.05,0.5
27469,0.08,0.6
27470,0.71,0.91
27471,0.07,0.86
27472,0.24,0.59
27473,0.1,0.24
27474,0.15,0.33
27475,0.08,0.1
27476,0.26,0.47
27477,0.06,0.27
27478,0.11,0.51
27479,0.18,0.29
27480,0.46,0.76
27481,0.59,0.76
27482,0.35,0.44
27483,0.47,0.74
27484,0.46,0.85
27485,0.18,0.67
27486,0.16,0.2
27487,0.13,0.88
27488,0.72,0.84
27489,0.75,0.66
27490,0.09,0.3
27491,0.33,0.5
27492,0.04,0.4
27493,0.15,0.93
27494,0.43,0.59
27495,0.25,0.35
27496,0.02,0.13
27497,0.18,0.14
27498,0.14,0.64
27499,0.3,0.87
27500,0.25,0.82
27501,0.13,0.29
27502,0.17,0.44
27503,0.11,0.71
27504,0.01,0.07
27505,0.04,0.06
27506,0.46,0.75
27507,0.16,0.2
27508,0.06,0.18
27509,0.11,0.45
27510,0.48,0.45
27511,0.32,0.67
27512,0.12,0.27
27513,0.24,0.7
27514,0.38,0.6
27515,0.37,0.63
27516,0.27,0.74
27517,0.08,0.08
27518,0.56,0.89
27519,0.06,0.07
27520,0.02,0.11
27521,0.05,0.45
27522,0.08,0.19
27523,0.05,0.15
27524,0.13,0.46
27525,0.22,0.36
27526,0.43,0.75
27527,0.02,0.96
27528,0.37,0.8
27529,0.2,0.72
27530,0.01,0.06
27531,0.1,0.17
27532,0.15,0.92
27533,0.28,0.42
27534,0.15,0.19
27535,0.09,0.81
27536,0.16,0.28
27537,0.69,0.7
27538,0.26,0.49
27539,0.2,0.79
27540,0.47,0.34
27541,0.67,0.91
27542,0.02,0.11
27543,0.43,0.6
27544,0.22,0.35
27545,0.15,0.2
27546,0.65,0.59
27547,0.13,0.13
27548,0.08,0.9
27549,0.11,0.82
27550,0.15,0.24
27551,0.21,0.67
27552,0.05,0.87
27553,0.07,0.55
27554,0.22,0.46
27555,0.01,0.16
27556,0.15,0.6
27557,0.23,0.84
27558,0.03,0.23
27559,0.2,0.66
27560,0.37,0.55
27561,0.41,0.7
27562,0.22,0.61
27563,0.3,0.57
27564,0.15,0.28
27565,0.14,0.36
27566,0.16,0.42
27567,0.21,0.63
27568,0.56,0.89
27569,0.37,0.51
27570,0.47,0.75
27571,0.06,0.05
27572,0.0,0.02
27573,0.1,0.15
27574,0.47,0.6
27575,0.03,0.33
27576,0.05,0.21
27577,0.16,0.43
27578,0.08,0.46
27579,0.08,0.46
27580,0.03,0.68
27581,0.24,0.23
27582,0.01,0.14
27583,0.11,0.13
27584,0.67,0.66
27585,0.18,0.54
27586,0.64,0.8
27587,0.03,0.68
27588,0.1,0.38
27589,0.08,0.57
27590,0.31,0.44
27591,0.3,0.66
27592,0.03,0.04
27593,0.04,0.11
27594,0.24,0.66
27595,0.05,0.21
27596,0.11,0.19
27597,0.15,0.23
27598,0.18,0.29
27599,0.44,0.71
27600,0.04,0.41
27601,0.19,0.65
27602,0.68,0.81
27603,0.04,0.08
27604,0.14,0.4
27605,0.39,0.46
27606,0.08,0.28
27607,0.3,0.47
27608,0.28,0.63
27609,0.42,0.92
27610,0.37,0.72
27611,0.25,0.24
27612,0.06,0.62
27613,0.65,0.86
27614,0.03,0.43
27615,0.16,0.92
27616,0.02,0.07
27617,0.3,0.44
27618,0.24,0.53
27619,0.2,0.33
27620,0.3,0.64
27621,0.11,0.31
27622,0.61,0.93
27623,0.28,0.8
27624,0.26,0.75
27625,0.07,0.58
27626,0.05,0.11
27627,0.75,0.78
27628,0.14,0.79
27629,0.02,0.11
27630,0.32,0.75
27631,0.22,0.31
27632,0.06,0.33
27633,0.61,0.6
27634,0.11,0.22
27635,0.04,0.31
27636,0.25,0.72
27637,0.07,0.13
27638,0.21,0.5
27639,0.05,0.32
27640,0.51,0.64
27641,0.52,0.53
27642,0.43,0.74
27643,0.08,0.16
27644,0.14,0.63
27645,0.17,0.18
27646,0.07,0.4
27647,0.16,0.12
27648,0.07,0.11
27649,0.12,0.4
27650,0.09,0.53
27651,0.34,0.81
27652,0.15,0.39
27653,0.05,0.12
27654,0.37,0.58
27655,0.13,0.46
27656,0.11,0.22
27657,0.36,0.31
27658,0.12,0.52
27659,0.03,0.04
27660,0.38,0.48
27661,0.15,0.19
27662,0.1,0.28
27663,0.24,0.77
27664,0.18,0.17
27665,0.57,0.68
27666,0.04,0.8
27667,0.02,0.13
27668,0.9,0.96
27669,0.24,0.74
27670,0.42,0.91
27671,0.38,0.88
27672,0.02,0.19
27673,0.05,0.17
27674,0.06,0.55
27675,0.46,0.75
27676,0.32,0.86
27677,0.05,0.18
27678,0.27,0.34
27679,0.07,0.55
27680,0.63,0.8
27681,0.05,0.2
27682,0.04,0.83
27683,0.03,0.72
27684,0.02,0.09
27685,0.03,0.07
27686,0.21,0.44
27687,0.13,0.09
27688,0.11,0.65
27689,0.59,0.96
27690,0.59,0.82
27691,0.6,0.89
27692,0.14,0.35
27693,0.11,0.61
27694,0.09,0.41
27695,0.31,0.33
27696,0.11,0.78
27697,0.47,0.7
27698,0.42,0.52
27699,0.05,0.23
27700,0.05,0.42
27701,0.42,0.41
27702,0.26,0.37
27703,0.05,0.04
27704,0.0,0.11
27705,0.4,0.7
27706,0.09,0.72
27707,0.09,0.41
27708,0.34,0.6
27709,0.21,0.34
27710,0.13,0.23
27711,0.63,0.76
27712,0.03,0.04
27713,0.07,0.16
27714,0.18,0.16
27715,0.79,0.75
27716,0.17,0.36
27717,0.27,0.18
27718,0.08,0.33
27719,0.01,0.05
27720,0.11,0.33
27721,0.22,0.39
27722,0.19,0.38
27723,0.36,0.84
27724,0.11,0.25
27725,0.01,0.49
27726,0.17,0.28
27727,0.22,0.88
27728,0.27,0.37
27729,0.01,0.05
27730,0.52,0.7
27731,0.72,0.91
27732,0.1,0.97
27733,0.03,0.3
27734,0.17,0.45
27735,0.5,0.59
27736,0.11,0.23
27737,0.16,0.69
27738,0.46,0.97
27739,0.57,0.72
27740,0.11,0.44
27741,0.35,0.71
27742,0.22,0.58
27743,0.48,0.81
27744,0.05,0.39
27745,0.84,0.92
27746,0.13,0.67
27747,0.05,0.16
27748,0.38,0.34
27749,0.25,0.75
27750,0.24,0.19
27751,0.09,0.15
27752,0.55,0.75
27753,0.03,0.08
27754,0.25,0.72
27755,0.78,0.95
27756,0.06,0.23
27757,0.01,0.07
27758,0.06,0.7
27759,0.02,0.05
27760,0.52,0.83
27761,0.14,0.76
27762,0.2,0.18
27763,0.05,0.56
27764,0.25,0.43
27765,0.14,0.42
27766,0.7,0.8
27767,0.42,0.65
27768,0.11,0.11
27769,0.08,0.39
27770,0.04,0.57
27771,0.06,0.6
27772,0.68,0.76
27773,0.1,0.42
27774,0.18,0.19
27775,0.09,0.35
27776,0.02,0.09
27777,0.19,0.49
27778,0.26,0.21
27779,0.08,0.13
27780,0.07,0.91
27781,0.02,0.09
27782,0.8,0.9
27783,0.1,0.58
27784,0.11,0.22
27785,0.1,0.23
27786,0.16,0.17
27787,0.13,0.28
27788,0.05,0.13
27789,0.69,0.84
27790,0.37,0.63
27791,0.05,0.29
27792,0.09,0.57
27793,0.16,0.21
27794,0.26,0.34
27795,0.53,0.73
27796,0.23,0.45
27797,0.49,0.64
27798,0.17,0.14
27799,0.15,0.14
27800,0.14,0.42
27801,0.0,0.17
27802,0.63,0.97
27803,0.06,0.05
27804,0.63,0.89
27805,0.06,0.32
27806,0.66,0.85
27807,0.19,0.69
27808,0.21,0.29
27809,0.54,0.9
27810,0.04,0.28
27811,0.04,0.21
27812,0.03,0.14
27813,0.1,0.39
27814,0.1,0.19
27815,0.1,0.37
27816,0.49,0.63
27817,0.04,0.28
27818,0.4,0.83
27819,0.12,0.26
27820,0.49,0.68
27821,0.23,0.34
27822,0.13,0.19
27823,0.29,0.42
27824,0.12,0.85
27825,0.24,0.34
27826,0.21,0.58
27827,0.06,0.05
27828,0.01,0.27
27829,0.03,0.11
27830,0.32,0.25
27831,0.18,0.54
27832,0.16,0.54
27833,0.29,0.36
27834,0.66,0.81
27835,0.5,0.73
27836,0.09,0.87
27837,0.7,0.87
27838,0.07,0.53
27839,0.07,0.24
27840,0.32,0.57
27841,0.17,0.44
27842,0.25,0.75
27843,0.09,0.47
27844,0.13,0.93
27845,0.03,0.69
27846,0.18,0.21
27847,0.16,0.44
27848,0.9,0.95
27849,0.12,0.71
27850,0.22,0.28
27851,0.41,0.33
27852,0.36,0.7
27853,0.11,0.18
27854,0.24,0.64
27855,0.1,0.62
27856,0.39,0.82
27857,0.58,0.82
27858,0.54,0.9
27859,0.67,0.86
27860,0.26,0.78
27861,0.02,0.32
27862,0.08,0.23
27863,0.27,0.26
27864,0.08,0.45
27865,0.44,0.6
27866,0.78,0.85
27867,0.55,0.55
27868,0.6,0.89
27869,0.05,0.46
27870,0.21,0.18
27871,0.05,0.6
27872,0.14,0.1
27873,0.17,0.12
27874,0.24,0.69
27875,0.31,0.57
27876,0.07,0.13
27877,0.3,0.7
27878,0.11,0.87
27879,0.05,0.57
27880,0.19,0.21
27881,0.11,0.79
27882,0.09,0.41
27883,0.07,0.22
27884,0.19,0.3
27885,0.01,0.13
27886,0.14,0.25
27887,0.51,0.6
27888,0.12,0.43
27889,0.11,0.14
27890,0.18,0.4
27891,0.24,0.53
27892,0.13,0.28
27893,0.05,0.25
27894,0.17,0.3
27895,0.05,0.73
27896,0.2,0.44
27897,0.04,0.04
27898,0.06,0.14
27899,0.06,0.51
27900,0.37,0.74
27901,0.02,0.09
27902,0.04,0.23
27903,0.18,0.19
27904,0.36,0.39
27905,0.11,0.23
27906,0.12,0.69
27907,0.83,0.93
27908,0.31,0.6
27909,0.16,0.26
27910,0.24,0.61
27911,0.35,0.58
27912,0.11,0.46
27913,0.04,0.43
27914,0.07,0.39
27915,0.03,0.34
27916,0.24,0.5
27917,0.12,0.58
27918,0.4,0.89
27919,0.22,0.46
27920,0.14,0.6
27921,0.12,0.58
27922,0.36,0.58
27923,0.13,0.83
27924,0.14,0.2
27925,0.0,0.07
27926,0.18,0.36
27927,0.04,0.22
27928,0.76,0.94
27929,0.04,0.83
27930,0.22,0.28
27931,0.83,0.87
27932,0.14,0.28
27933,0.01,0.31
27934,0.32,0.66
27935,0.25,0.83
27936,0.23,0.65
27937,0.61,0.77
27938,0.06,0.22
27939,0.04,0.05
27940,0.03,0.13
27941,0.07,0.24
27942,0.06,0.17
27943,0.07,0.54
27944,0.36,0.44
27945,0.31,0.47
27946,0.07,0.12
27947,0.63,0.75
27948,0.06,0.2
27949,0.05,0.39
27950,0.13,0.81
27951,0.45,0.7
27952,0.13,0.85
27953,0.16,0.59
27954,0.15,0.78
27955,0.08,0.78
27956,0.63,0.83
27957,0.08,0.23
27958,0.61,0.74
27959,0.3,0.32
27960,0.34,0.61
27961,0.12,0.15
27962,0.66,0.83
27963,0.08,0.09
27964,0.03,0.12
27965,0.03,0.1
27966,0.48,0.78
27967,0.04,0.13
27968,0.16,0.41
27969,0.65,0.86
27970,0.28,0.39
27971,0.06,0.65
27972,0.09,0.48
27973,0.55,0.78
27974,0.18,0.34
